actual_glucose,predicted_glucose,residual
60.333333333333336,59.7791170932631,0.5542162400702324
59.0,60.099595163554284,-1.0995951635542838
59.333333333333336,58.7494359214208,0.5838974119125382
59.66666666666666,58.701591427821455,0.965075238845202
60.0,61.31343203901535,-1.3134320390153533
61.0,61.84903258538799,-0.8490325853879881
62.0,62.37891325457602,-0.37891325457601965
63.0,64.07830256580279,-1.0783025658027867
64.0,64.4425598083833,-0.4425598083832938
65.0,64.97710323309016,0.022896766909838107
66.0,66.9438956753296,-0.9438956753295997
68.33333333333333,67.31939713637752,1.013936196955811
70.66666666666667,70.50411139994603,0.1625552667206449
73.0,73.46580448723984,-0.46580448723983636
75.0,75.22070566433547,-0.220705664335469
77.0,78.70037772058964,-1.7003777205896426
79.0,79.0412178061833,-0.04121780618329751
81.0,81.10791381544557,-0.10791381544557055
83.0,83.12493651671299,-0.12493651671299233
85.0,84.71110607221948,0.2888939277805207
88.33333333333333,87.84254954046132,0.49078379287200846
91.66666666666669,91.20316986116168,0.4634968055050024
95.0,94.46505576696634,0.5349442330336558
99.0,98.00944263716141,0.9905573628385866
103.0,102.04744118893385,0.9525588110661545
107.0,106.45937776991963,0.5406222300803734
108.33333333333331,110.8335346088759,-2.5002012755425795
109.66666666666669,110.65951184258579,-0.9928451759191006
111.0,110.89484042523749,0.10515957476251003
113.33333333333331,111.46184173083826,1.8714916024950554
115.66666666666669,114.42440716655307,1.2422595001136187
118.0,117.83443428841957,0.16556571158042743
116.66666666666669,119.68299929417623,-3.0163326275095415
115.33333333333331,117.0427076461405,-1.709374312807185
114.0,113.95566637273825,0.04433362726175005
111.0,113.34511034930685,-2.34511034930685
108.0,109.57034748592126,-1.5703474859212605
105.0,105.97331264977274,-0.9733126497727369
102.66666666666669,102.6262109856256,0.04045568104108099
100.33333333333331,100.66330520455247,-0.3299718712191577
98.0,98.39452604731086,-0.3945260473108618
104.66666666666669,96.26573775265719,8.400928914009498
111.33333333333331,108.00975941506822,3.3235739182650974
118.0,118.68200559976307,-0.6820055997630732
119.33333333333331,124.53200598647379,-5.198672653140477
120.66666666666669,122.62450702040633,-1.9578403537396412
122.0,121.81553359665399,0.18446640334600772
121.33333333333331,122.80535607152623,-1.4720227381929192
120.66666666666669,121.9005975407794,-1.2339308741127155
120.0,119.83586802875452,0.16413197124548162
118.0,119.34879250620612,-1.3487925062061237
116.0,116.8572156409949,-0.8572156409948946
114.0,114.79151768137814,-0.7915176813781386
112.0,112.49812049031644,-0.49812049031643824
110.0,110.90935756797303,-0.9093575679730321
108.0,108.43059637830396,-0.43059637830396014
108.0,106.20743135932149,1.7925686406785104
108.0,107.48497710843826,0.5150228915617419
108.0,108.58432434979431,-0.5843243497943149
109.0,108.4367621425097,0.563237857490293
110.0,108.98436358831655,1.0156364116834453
111.0,110.2820028826255,0.7179971173744946
113.0,111.64099775686425,1.3590022431357482
115.0,114.19874458898701,0.8012554110129884
117.0,117.67116634880105,-0.6711663488010515
118.33333333333331,118.79530256030347,-0.4619692269701545
119.66666666666669,119.88111082698944,-0.21444416032275626
121.0,120.99034824254899,0.009651757451010212
121.33333333333331,121.43014429296738,-0.0968109596340696
121.66666666666669,122.27623176783098,-0.6095651011642929
122.0,121.9175757905236,0.08242420947640028
121.33333333333331,121.92549728109236,-0.5921639477590475
120.66666666666669,121.26328117277907,-0.5966145061123882
120.0,119.88914350192913,0.1108564980708735
119.33333333333331,119.36840493483746,-0.03507160150414279
118.66666666666669,118.801800833743,-0.1351341670763162
118.0,118.21972500892997,-0.21972500892997004
119.33333333333331,117.26716651360103,2.066166819732288
120.66666666666669,119.59030311422384,1.0763635524428423
122.0,123.07687591671976,-1.0768759167197572
123.33333333333331,123.05760706046962,0.2757262728636931
124.66666666666669,124.9579369137497,-0.29127024708301974
126.0,125.88264935818383,0.1173506418161736
127.33333333333331,128.14628687216896,-0.812953538835643
128.66666666666666,128.44667327948554,0.21999338718111972
130.0,130.21413470172595,-0.2141347017259534
131.33333333333334,130.65839776673752,0.6749355665958205
132.66666666666666,132.33355306897067,0.33311359769598425
134.0,133.4984262183876,0.5015737816123931
135.33333333333334,134.6135698658363,0.7197634674970459
136.66666666666666,136.24642812749923,0.42023853916742837
138.0,137.16769397816392,0.8323060218360752
139.66666666666666,138.7435377996438,0.9231288670228537
141.33333333333334,140.93420992033504,0.399123412998307
143.0,142.62697163752452,0.37302836247548044
143.0,143.8909803521705,-0.8909803521704873
143.0,143.49185670347046,-0.49185670347046084
143.0,142.70503334117177,0.2949666588282298
145.0,142.70503334117177,2.29496665882823
147.0,145.9069402607964,1.0930597392035963
149.0,148.30384229930624,0.6961577006937603
152.0,151.15976915674307,0.8402308432569328
155.0,153.938980060449,1.061019939550988
158.0,156.98001105316771,1.0199889468322851
161.0,160.09082304273187,0.9091769572681301
164.0,162.63340311232278,1.3665968876772183
167.0,166.5087619972307,0.4912380027693075
168.0,168.7714237738459,-0.7714237738458962
169.0,169.17389158238726,-0.173891582387256
170.0,169.38906251361948,0.6109374863805215
170.0,169.77659605190277,0.22340394809722852
170.0,169.56285542052044,0.43714457947956475
170.0,169.43978669824565,0.5602133017543451
172.0,169.4543507865788,2.5456492134212
174.0,173.10001976330616,0.8999802366938354
176.0,175.863285874176,0.13671412582399967
179.33333333333334,177.40017434986788,1.9331589834654608
182.66666666666663,181.67043176777588,0.9962348988907479
186.0,186.22453339068363,-0.2245333906836322
188.66666666666663,189.48793295524817,-0.8212662885815405
191.3333333333333,191.1055601676655,0.2277731656677986
194.0,193.32434703605458,0.6756529639454243
193.66666666666663,195.3187361983374,-1.6520695316707759
193.3333333333333,194.54802279497068,-1.2146894616373913
193.0,192.8625375722021,0.13746242779791373
193.66666666666663,192.461689461003,1.2049772056636243
194.3333333333333,193.34860034083889,0.9847329924944006
195.0,194.7492213371718,0.2507786628281963
196.3333333333333,194.94858303295797,1.384750300375316
197.66666666666663,197.0668512154113,0.5998154512553242
199.0,198.9516433309755,0.048356669024514076
198.0,199.23001845941457,-1.2300184594145662
197.0,197.7144536278096,-0.7144536278096041
196.0,195.87550900034637,0.12449099965363075
195.66666666666663,194.6953039233879,0.9713627432787177
195.3333333333333,195.2482453894227,0.08508794391059382
195.0,195.25201414437183,-0.25201414437182734
197.0,194.5548287894757,2.4451712105243075
199.0,197.73982358425684,1.2601764157431603
201.0,200.5027738424213,0.4972261575786945
199.3333333333333,202.47297580815749,-3.1396424748242
197.66666666666663,198.81739124648288,-1.1507245798162558
196.0,195.7071567010529,0.2928432989471048
194.66666666666663,193.9673212104231,0.6993454562435204
193.3333333333333,193.12761343263122,0.20571990070206425
192.0,191.89461444899058,0.10538555100941949
192.3333333333333,191.29638483498326,1.0369484983500286
192.66666666666663,191.74839945356754,0.9182672130990852
193.0,192.61332420818673,0.3866757918132748
193.66666666666663,192.6315040078717,1.035162658794917
194.3333333333333,193.41204946285666,0.9212838704766284
195.0,194.70755799178835,0.2924420082116512
194.66666666666663,194.94858303295797,-0.2819163662913411
194.3333333333333,194.7226919433447,-0.3893586100114135
194.0,194.39201467051282,-0.3920146705128218
191.66666666666663,193.41967811835227,-1.7530114516856372
189.3333333333333,190.84907409343975,-1.5157407601064676
187.0,187.01176493890122,-0.011764938901222877
183.66666666666663,184.25671261362027,-0.5900459469536372
180.3333333333333,180.8319222939337,-0.498588960600415
177.0,177.50739978567555,-0.5073997856755454
176.0,174.775883598254,1.224116401745988
175.0,174.20023643958805,0.7997635604119466
174.0,173.95368374616712,0.04631625383288451
175.0,172.99885729417173,2.001142705828272
176.0,174.95901264909352,1.0409873509064766
177.0,176.66676101883496,0.3332389811650387
178.0,177.61677156869663,0.38322843130336537
179.0,178.32602806369593,0.6739719363040706
180.0,180.00558675134744,-0.0055867513474368025
180.0,180.03430940679954,-0.034309406799536646
180.0,179.99413704822183,0.005862951778169645
180.0,179.70716203679297,0.2928379632070346
180.0,179.7802445030383,0.21975549696171015
180.0,179.7987112355378,0.20128876446219124
180.0,179.7987112355378,0.20128876446219124
178.66666666666666,179.75999470818252,-1.0933280415158606
177.33333333333334,178.28224753468146,-0.9489142013481171
176.0,176.5196619573476,-0.5196619573476084
175.0,174.5037603821858,0.49623961781421144
174.0,173.7519876227396,0.2480123772604088
173.0,172.98173401899044,0.018265981009562893
171.66666666666666,172.34142980340243,-0.6747631367357769
170.33333333333334,170.87840045135653,-0.5450671180231836
169.0,169.3391583833683,-0.33915838336830006
167.66666666666666,168.15062583247453,-0.48395916580787457
166.33333333333334,167.1687513985267,-0.8354180651933518
165.0,165.77261196792236,-0.7726119679223586
164.66666666666666,163.98048983578545,0.6861768308812088
164.33333333333334,163.46061736767152,0.8727159656618255
164.0,165.06620567696436,-1.0662056769643584
161.33333333333334,164.22550104980007,-2.89216771646673
158.66666666666666,159.59348703816337,-0.9268203714967171
156.0,157.30058209626853,-1.3005820962685277
145.66666666666666,154.3438324389556,-8.67716577228893
135.33333333333334,139.89984775741974,-4.566514424086392
125.0,127.83270477392313,-2.832704773923126
126.0,116.91086468610834,9.08913531389166
127.0,121.74687343525116,5.25312656474884
128.0,130.52611258441163,-2.526112584411635
131.33333333333334,130.7059596261432,0.6273737071901451
134.66666666666666,133.2205093288197,1.4461573378469552
138.0,139.00676722597285,-1.006767225972851
141.33333333333334,140.25005975717738,1.0832735761559604
144.66666666666666,144.14804400798764,0.5186226586790212
148.0,148.55143853481775,-0.5514385348177484
149.33333333333334,150.35540944755866,-1.0220761142253139
150.66666666666666,151.04210636769267,-0.37543970102601065
152.0,151.88606935464327,0.11393064535673147
156.33333333333334,152.67282551032744,3.6605078230059007
160.66666666666666,159.2169086242164,1.44975804245027
165.0,164.9616746019611,0.0383253980388929
173.66666666666666,168.14194722565009,5.524719441016572
182.3333333333333,179.97058083450415,2.3627524988291384
191.0,189.23079802670284,1.7692019732971573
194.66666666666663,196.62869063927755,-1.9620239726109219
198.3333333333333,199.6532384352669,-1.3199051019336139
202.0,201.58521681519196,0.4147831848080443
207.3333333333333,203.24480719895845,4.088526134374831
212.66666666666663,211.34324510151276,1.3234215651538648
218.0,217.36251158410457,0.637488415895433
217.66666666666663,221.7957787712815,-4.129112104614876
217.3333333333333,218.88773903316428,-1.554405699830994
217.0,217.14560642360826,-0.14560642360825682
219.66666666666663,215.99321490367677,3.673451762989856
222.3333333333333,220.0888806335903,2.244452699742993
225.0,224.65143439078366,0.3485656092163367
226.0,226.47338474441142,-0.473384744411419
227.0,227.0049793597566,-0.004979359756589474
228.0,226.865731421211,1.1342685787890048
227.66666666666663,229.10142590779083,-1.4347592411241976
227.3333333333333,228.33358981283854,-1.0002564795052535
227.0,226.91555265687398,0.08444734312601554
227.66666666666663,226.87098580455685,0.7956808621097764
228.3333333333333,227.92119496573835,0.4121383675949346
229.0,229.07486516685796,-0.07486516685796119
227.66666666666663,229.09877615870536,-1.4321094920387338
226.3333333333333,227.75091595282433,-1.4175826194910428
225.0,224.57466228175298,0.4253377182470217
222.66666666666663,223.96135381727257,-1.294687150605938
220.3333333333333,220.39213342655768,-0.0588000932243915
218.0,217.6225698579143,0.3774301420857
214.0,215.85511877768425,-1.855118777684254
210.0,210.91409229052547,-0.914092290525474
206.0,207.19829874824072,-1.1982987482407168
205.3333333333333,202.35183653767785,2.9814967956554312
204.66666666666663,203.01575514334846,1.6509115233181717
204.0,204.03790921408364,-0.03790921408364056
200.3333333333333,203.031811119228,-2.6984777858947098
196.66666666666663,198.0786357651511,-1.4119690984844624
193.0,193.84634320403836,-0.8463432040383623
179.66666666666666,190.48389138120365,-10.81722471453699
166.33333333333334,171.75303837026837,-5.419705036935028
153.0,155.48175413905665,-2.4817541390566475
147.33333333333334,142.2254302182204,5.107903115112947
141.66666666666666,137.86217217219203,3.804494494474625
136.0,136.36368703588494,-0.36368703588493645
130.66666666666666,132.09636983675102,-1.429703170084366
125.33333333333331,125.15361070737943,0.179722625953886
120.0,120.3069987339527,-0.30699873395269606
119.0,115.94314086961327,3.0568591303867265
118.0,116.73855527907091,1.2614447209290915
117.0,117.28584376204248,-0.2858437620424752
113.66666666666669,116.0612400631358,-2.394573396469113
110.33333333333331,111.86858816309436,-1.535254829761044
107.0,107.29969721155442,-0.29969721155441675
106.0,104.1797183718132,1.8202816281868053
105.0,104.59798924165662,0.40201075834337985
104.0,104.34855439212924,-0.34855439212924466
104.33333333333331,103.96640720360269,0.3669261297306292
104.66666666666669,104.20964382317764,0.45702284348904243
105.0,104.61390521516363,0.3860947848363736
105.0,105.66517746890376,-0.6651774689037637
105.0,105.64029511647269,-0.6402951164726858
105.0,105.57693112632151,-0.5769311263215116
107.66666666666669,105.57693112632151,2.089735540345174
110.33333333333331,108.76300598175533,1.570327351577987
113.0,111.90418314654316,1.0958168534568387
119.0,115.96842597140963,3.03157402859037
125.0,123.19784482081552,1.8021551791844814
131.0,131.4487945877602,-0.4487945877602044
139.33333333333334,136.52872173822007,2.804611595113272
147.66666666666666,147.45020254699838,0.21646411966827372
156.0,155.177961167403,0.8220388325970021
159.5,162.1504405316429,-2.650440531642886
163.0,164.74845071275047,-1.7484507127504685
166.5,164.77019205707512,1.7298079429248787
172.0,168.46197124483166,3.538028755168341
177.5,173.76323171585653,3.7367682841434657
183.0,182.33348195288173,0.6665180471182737
184.66666666666663,186.31398404771656,-1.6473173810499304
186.3333333333333,185.88649698671375,0.4468363466195342
188.0,187.44321448522624,0.5567855147737646
186.66666666666663,189.00859976163986,-2.3419330949732284
185.3333333333333,186.3045916884637,-0.9712583551304022
184.0,184.00212595742607,-0.00212595742607391
185.66666666666663,183.0544442195903,2.612222447076334
187.3333333333333,186.04047903842005,1.2928542949132407
189.0,188.1581740232653,0.8418259767346967
191.3333333333333,190.07903229055322,1.254301042780071
