actual_glucose,predicted_glucose,residual,absolute_error,error_category
61.333333333333336,61.48276732680301,-0.14943399346967112,0.14943399346967112,Low Error
123.0,123.3271536321214,-0.32715363212139437,0.32715363212139437,Low Error
111.0,110.72264926187336,0.2773507381266427,0.2773507381266427,Low Error
86.33333333333333,87.04329232167602,-0.7099589883426916,0.7099589883426916,Low Error
233.0,232.41607883323428,0.5839211667657196,0.5839211667657196,Low Error
156.66666666666666,154.8603747953838,1.8062918712828662,1.8062918712828662,Low Error
73.0,74.95435310803347,-1.954353108033473,1.954353108033473,Low Error
235.96666666666667,235.71264420192503,0.25402246474163803,0.25402246474163803,Low Error
55.98938428874735,56.07655545023817,-0.08717116149081505,0.08717116149081505,Low Error
126.66666666666669,126.73707696481078,-0.07041029814409683,0.07041029814409683,Low Error
103.0,102.2864024740102,0.7135975259897975,0.7135975259897975,Low Error
90.0,92.6882774286181,-2.6882774286180933,2.6882774286180933,Low Error
128.66666666666666,129.05000643387217,-0.38333976720551277,0.38333976720551277,Low Error
126.66666666666669,127.37268211420496,-0.7060154475382774,0.7060154475382774,Low Error
205.66666666666663,205.14840993676276,0.5182567299038681,0.5182567299038681,Low Error
129.0,127.76143232319382,1.2385676768061842,1.2385676768061842,Low Error
157.72,157.5845505126274,0.13544948737259688,0.13544948737259688,Low Error
114.33333333333331,115.58857967142238,-1.2552463380890657,1.2552463380890657,Low Error
277.0,275.31665851415715,1.6833414858428455,1.6833414858428455,Low Error
113.33333333333331,113.61853155548448,-0.2851982221511662,0.2851982221511662,Low Error
73.66666666666667,72.77018415706661,0.8964825096000624,0.8964825096000624,Low Error
190.3333333333333,189.9403868174776,0.39294651585569795,0.39294651585569795,Low Error
148.0,148.06470204112424,-0.06470204112423517,0.06470204112423517,Low Error
130.5,130.28911524556915,0.2108847544308503,0.2108847544308503,Low Error
101.33333333333331,102.12269218113568,-0.7893588478023617,0.7893588478023617,Low Error
200.0,196.91748530562376,3.0825146943762434,3.0825146943762434,Low Error
252.6382978723404,252.7448980420833,-0.10660016974290443,0.10660016974290443,Low Error
93.66666666666669,94.28380862626962,-0.6171419596029324,0.6171419596029324,Low Error
205.66666666666663,203.9480623456286,1.7186043210380149,1.7186043210380149,Low Error
140.33333333333334,138.4566294671387,1.8767038661946458,1.8767038661946458,Low Error
87.66666666666667,86.57784034260607,1.088826324060605,1.088826324060605,Low Error
188.3333333333333,182.76519500434495,5.56813832898834,5.56813832898834,Low Error
114.0,112.71617007750976,1.2838299224902414,1.2838299224902414,Low Error
200.0,198.0198192757637,1.9801807242363054,1.9801807242363054,Low Error
133.0,132.3478413908948,0.6521586091051859,0.6521586091051859,Low Error
133.0,136.1827654011659,-3.1827654011659092,3.1827654011659092,Low Error
125.33333333333331,123.8504084236825,1.4829249096508192,1.4829249096508192,Low Error
164.33333333333334,164.55551782330818,-0.2221844899748362,0.2221844899748362,Low Error
210.0,209.92934930030955,0.07065069969044657,0.07065069969044657,Low Error
97.0,99.97132208687316,-2.9713220868731582,2.9713220868731582,Low Error
125.0,123.31727127775515,1.6827287222448462,1.6827287222448462,Low Error
84.33333333333333,85.18373778586324,-0.850404452529915,0.850404452529915,Low Error
189.0,188.71489015221024,0.2851098477897551,0.2851098477897551,Low Error
178.33333333333334,179.15892347551858,-0.8255901421852343,0.8255901421852343,Low Error
102.33333333333331,104.09807754666026,-1.7647442133269493,1.7647442133269493,Low Error
171.0,172.28237191515913,-1.282371915159132,1.282371915159132,Low Error
299.0,295.49938178515566,3.500618214844337,3.500618214844337,Low Error
110.0,110.29341459238798,-0.2934145923879754,0.2934145923879754,Low Error
84.0,84.0961364320963,-0.0961364320963014,0.0961364320963014,Low Error
103.66666666666669,105.46130494478864,-1.7946382781219512,1.7946382781219512,Low Error
88.33333333333333,88.00186131428205,0.3314720190512759,0.3314720190512759,Low Error
87.66666666666667,86.7857109297237,0.8809557369429655,0.8809557369429655,Low Error
186.0,187.2283190157836,-1.2283190157835975,1.2283190157835975,Low Error
126.66666666666669,127.11681221040092,-0.4501455437342372,0.4501455437342372,Low Error
138.66666666666666,142.21705700419415,-3.550390337527489,3.550390337527489,Low Error
77.0,76.82532218212786,0.1746778178721371,0.1746778178721371,Low Error
186.0,188.28041902272108,-2.2804190227210768,2.2804190227210768,Low Error
180.66666666666663,177.06126988191036,3.605396784756266,3.605396784756266,Low Error
86.0,86.27983027715473,-0.27983027715472986,0.27983027715472986,Low Error
210.3333333333333,209.7853551395748,0.547978193758496,0.547978193758496,Low Error
292.3333333333333,296.51917761715566,-4.185844283822348,4.185844283822348,Low Error
112.66666666666669,112.67913345055716,-0.012466783890474176,0.012466783890474176,Low Error
93.0,92.9525419635978,0.047458036402204584,0.047458036402204584,Low Error
109.0,108.46868721152929,0.5313127884707143,0.5313127884707143,Low Error
86.0,85.61267563962096,0.38732436037903994,0.38732436037903994,Low Error
106.0,104.86826148905176,1.1317385109482387,1.1317385109482387,Low Error
58.66666666666666,59.10887383452357,-0.44220716785691394,0.44220716785691394,Low Error
62.47058823529412,62.618192524125405,-0.14760428883128185,0.14760428883128185,Low Error
82.0,81.911315794641,0.08868420535900157,0.08868420535900157,Low Error
134.66666666666666,134.7351822420781,-0.06851557541145326,0.06851557541145326,Low Error
139.0,137.11369140544093,1.8863085945590683,1.8863085945590683,Low Error
137.0,136.78930236471152,0.21069763528848284,0.21069763528848284,Low Error
177.77777777777777,177.99054356967542,-0.21276579189765243,0.21276579189765243,Low Error
107.0,107.20936262131114,-0.20936262131114347,0.20936262131114347,Low Error
107.0,107.04210779973216,-0.04210779973216461,0.04210779973216461,Low Error
218.3333333333333,217.96398547596303,0.36934785737025777,0.36934785737025777,Low Error
109.0,107.5766852058489,1.4233147941510964,1.4233147941510964,Low Error
165.0,164.50725863701905,0.4927413629809507,0.4927413629809507,Low Error
175.0,175.2137846188816,-0.21378461888158995,0.21378461888158995,Low Error
116.33333333333331,118.08012252301972,-1.7467891896864103,1.7467891896864103,Low Error
112.66666666666669,107.95540043761386,4.711266229052825,4.711266229052825,Low Error
227.8958333333333,227.18706480434096,0.7087685289923229,0.7087685289923229,Low Error
103.66666666666669,104.28625689254665,-0.6195902258799606,0.6195902258799606,Low Error
153.0,152.92354173323756,0.07645826676244383,0.07645826676244383,Low Error
140.0,139.53814648649987,0.46185351350013093,0.46185351350013093,Low Error
196.3333333333333,199.5844846601545,-3.2511513268212013,3.2511513268212013,Low Error
150.0,149.57065124734504,0.42934875265495975,0.42934875265495975,Low Error
123.33333333333331,125.74835655016764,-2.415023216834328,2.415023216834328,Low Error
121.0,122.05873742103851,-1.058737421038515,1.058737421038515,Low Error
130.75,131.01824440267907,-0.26824440267907335,0.26824440267907335,Low Error
138.0,135.85939952261805,2.140600477381952,2.140600477381952,Low Error
117.33333333333331,118.2849645934082,-0.9516312600748904,0.9516312600748904,Low Error
149.0,146.91560743585765,2.084392564142348,2.084392564142348,Low Error
124.66666666666669,132.49177845074146,-7.825111784074778,7.825111784074778,Low Error
79.0,79.23828964980405,-0.2382896498040452,0.2382896498040452,Low Error
147.0,148.06366579997024,-1.063665799970238,1.063665799970238,Low Error
50.66666666666666,51.50953685927255,-0.8428701926058935,0.8428701926058935,Low Error
109.0,109.03507703256037,-0.035077032560366206,0.035077032560366206,Low Error
90.0,90.62966755972036,-0.6296675597203603,0.6296675597203603,Low Error
60.66666666666666,61.33732148590997,-0.6706548192433104,0.6706548192433104,Low Error
78.66666666666667,62.41188806169173,16.254778604974945,16.254778604974945,Moderate Error
80.66666666666667,80.39783816027023,0.26882850639644573,0.26882850639644573,Low Error
87.0,87.30035818168928,-0.3003581816892762,0.3003581816892762,Low Error
113.0,115.291852467726,-2.2918524677260024,2.2918524677260024,Low Error
159.33333333333334,167.4745485233124,-8.14121518997905,8.14121518997905,Low Error
224.66666666666663,236.5605390703821,-11.893872403715477,11.893872403715477,Moderate Error
186.66666666666663,186.06657871913436,0.6000879475322733,0.6000879475322733,Low Error
119.0,119.06392218660088,-0.06392218660087678,0.06392218660087678,Low Error
171.66666666666666,170.63983748912872,1.026829177537934,1.026829177537934,Low Error
87.66666666666667,86.54810913145572,1.1185575352109538,1.1185575352109538,Low Error
138.0,138.4384244827196,-0.4384244827195971,0.4384244827195971,Low Error
78.0,78.83796609905743,-0.8379660990574251,0.8379660990574251,Low Error
164.33333333333334,162.04459710492088,2.2887362284124606,2.2887362284124606,Low Error
95.66666666666669,95.82577254493762,-0.15910587827093536,0.15910587827093536,Low Error
170.0,168.70483308481008,1.2951669151899239,1.2951669151899239,Low Error
139.66666666666666,141.6273594455238,-1.960692778857151,1.960692778857151,Low Error
69.0,70.27179561521456,-1.2717956152145575,1.2717956152145575,Low Error
188.3333333333333,190.01460467424,-1.6812713409067044,1.6812713409067044,Low Error
79.66666666666667,80.47032241059509,-0.8036557439284167,0.8036557439284167,Low Error
105.66666666666669,105.18904052725708,0.4776261394096082,0.4776261394096082,Low Error
275.922778771616,275.84296418862107,0.07981458299491351,0.07981458299491351,Low Error
112.0,113.9258057512052,-1.9258057512052034,1.9258057512052034,Low Error
68.0,49.89126275824447,18.108737241755527,18.108737241755527,Moderate Error
150.66666666666666,154.94137288252233,-4.274706215855673,4.274706215855673,Low Error
229.0,224.1950537341708,4.804946265829187,4.804946265829187,Low Error
239.0,237.9316188865547,1.068381113445298,1.068381113445298,Low Error
82.33333333333333,82.27424288291292,0.059090450420413276,0.059090450420413276,Low Error
61.0,60.77247051237371,0.22752948762629188,0.22752948762629188,Low Error
202.66666666666663,203.7347213161696,-1.068054649502983,1.068054649502983,Low Error
220.0,220.39826785165891,-0.39826785165891465,0.39826785165891465,Low Error
115.0,118.4562553747656,-3.456255374765604,3.456255374765604,Low Error
87.33333333333333,86.11782563726175,1.2155076960715832,1.2155076960715832,Low Error
117.0,116.8362966000387,0.16370339996130667,0.16370339996130667,Low Error
336.0,268.3814444444444,67.61855555555559,67.61855555555559,Very High Error
103.66666666666669,103.75299825885148,-0.08633159218479136,0.08633159218479136,Low Error
239.3333333333333,240.2938447115409,-0.9605113782076273,0.9605113782076273,Low Error
117.2940170940171,117.26703200192222,0.02698509209487554,0.02698509209487554,Low Error
197.875,197.1181790179215,0.7568209820784944,0.7568209820784944,Low Error
92.0,92.4844780374511,-0.4844780374510975,0.4844780374510975,Low Error
97.33333333333331,98.7193490927955,-1.3860157594621825,1.3860157594621825,Low Error
120.0,120.5594648927889,-0.5594648927888954,0.5594648927888954,Low Error
167.0,167.32278528617852,-0.3227852861785152,0.3227852861785152,Low Error
159.25279642058166,159.2569775233424,-0.004181102760753674,0.004181102760753674,Low Error
97.66666666666669,99.85815846309517,-2.1914917964284797,2.1914917964284797,Low Error
303.0,288.20744207959467,14.79255792040533,14.79255792040533,Moderate Error
245.66666666666663,242.69468646712787,2.9719801995387627,2.9719801995387627,Low Error
131.33333333333334,130.47020913140466,0.8631242019286844,0.8631242019286844,Low Error
106.0,107.58554669343846,-1.5855466934384594,1.5855466934384594,Low Error
181.3333333333333,179.4185507557815,1.9147825775517902,1.9147825775517902,Low Error
153.66666666666666,154.35227838533422,-0.685611718667559,0.685611718667559,Low Error
60.0,62.3438083728468,-2.3438083728468015,2.3438083728468015,Low Error
74.0,74.66235920037963,-0.6623592003796261,0.6623592003796261,Low Error
76.0,74.77988553889305,1.2201144611069452,1.2201144611069452,Low Error
98.0,98.11999303367908,-0.11999303367907999,0.11999303367907999,Low Error
146.66666666666666,147.0726895653658,-0.406022898699149,0.406022898699149,Low Error
151.66666666666666,155.9826512237647,-4.315984557098034,4.315984557098034,Low Error
121.66666666666669,120.79064392553838,0.8760227411283097,0.8760227411283097,Low Error
139.33333333333334,139.18366271128087,0.14967062205246862,0.14967062205246862,Low Error
133.0,132.88140193545271,0.11859806454728528,0.11859806454728528,Low Error
78.33333333333333,79.19094845536421,-0.8576151220308788,0.8576151220308788,Low Error
233.0,234.56437477203565,-1.5643747720356487,1.5643747720356487,Low Error
132.0,132.37608371066582,-0.37608371066582436,0.37608371066582436,Low Error
108.0,119.79195606287315,-11.791956062873155,11.791956062873155,Moderate Error
188.66666666666663,187.2766350937696,1.3900315728970156,1.3900315728970156,Low Error
75.0,75.68124232617674,-0.6812423261767435,0.6812423261767435,Low Error
195.66666666666663,196.44776293186388,-0.7810962651972488,0.7810962651972488,Low Error
173.66666666666666,175.68509333295555,-2.018426666288889,2.018426666288889,Low Error
185.3333333333333,185.41357228608933,-0.08023895275604787,0.08023895275604787,Low Error
138.66666666666666,137.50864152231304,1.1580251443536156,1.1580251443536156,Low Error
141.0,94.9641313220466,46.0358686779534,46.0358686779534,Very High Error
93.0,91.98847474363296,1.0115252563670367,1.0115252563670367,Low Error
58.0,58.92283055943054,-0.9228305594305368,0.9228305594305368,Low Error
82.0,83.09319076290272,-1.0931907629027222,1.0931907629027222,Low Error
208.0,207.553704958354,0.4462950416460103,0.4462950416460103,Low Error
136.0,137.99585749593825,-1.9958574959382531,1.9958574959382531,Low Error
100.33333333333331,100.44945093982412,-0.11611760649080338,0.11611760649080338,Low Error
131.0,130.45258391529404,0.5474160847059579,0.5474160847059579,Low Error
115.0,115.21685820635211,-0.21685820635211428,0.21685820635211428,Low Error
117.0,116.4771612054472,0.522838794552797,0.522838794552797,Low Error
116.66666666666669,115.01006733059162,1.656599336075061,1.656599336075061,Low Error
223.3333333333333,225.1752685470916,-1.841935213758319,1.841935213758319,Low Error
77.0,77.63686805997725,-0.636868059977246,0.636868059977246,Low Error
116.0,115.86156174871938,0.13843825128061837,0.13843825128061837,Low Error
191.0,189.84956285413264,1.1504371458673575,1.1504371458673575,Low Error
131.33333333333334,130.5309610768497,0.8023722564836362,0.8023722564836362,Low Error
100.66666666666669,101.5411742719466,-0.8745076052799163,0.8745076052799163,Low Error
305.0,305.32895622216114,-0.32895622216113907,0.32895622216113907,Low Error
128.66666666666666,126.72970980274442,1.9369568639222337,1.9369568639222337,Low Error
127.0,126.8380810881407,0.16191891185930274,0.16191891185930274,Low Error
205.66666666666663,199.70855756758763,5.958109099078996,5.958109099078996,Low Error
184.3333333333333,183.903207393494,0.4301259398392858,0.4301259398392858,Low Error
148.0,153.24025083129348,-5.24025083129348,5.24025083129348,Low Error
